petal.width	variety
4.2	Versicolor
4.2	Versicolor
3.3	Versicolor
2.0	Versicolor
1.8	Setosa
2.5	Versicolor
1.1	Setosa
5.7	Versicolor
5.8	Virginica
2.5	Virginica
4.1	Setosa
1.9	Versicolor
4.3	Virginica
0.7	Setosa
6.3	Virginica
6.3	Virginica
0.7	Setosa
4.1	Setosa
6.1	Virginica
3.8	Setosa
2.8	Versicolor
5.3	Virginica
4.3	Virginica
3.8	Versicolor
2.5	Versicolor
3.7	Setosa
3.0	Virginica
3.6	Virginica
3.3	Virginica
3.2	Setosa
1.5	Versicolor
3.4	Setosa
6.6	Virginica
1.9	Virginica
2.5	Versicolor
1.0	Setosa
4.0	Virginica
3.8	Versicolor
5.3	Virginica
3.6	Virginica
3.9	Setosa
3.1	Setosa
5.0	Virginica
4.0	Virginica
0.7	Setosa
