sepal.length	sepal.width	petal.length	variety
5.1	6.8	3.5	Setosa
8.2	7.2	5.3	Setosa
9.7	6.9	7.7	Versicolor
7.4	5.3	9.1	Virginica
7.4	6.9	3.4	Setosa
11.7	7.8	10.7	Virginica
9.3	6.7	5.6	Versicolor
8.4	4.2	7.3	Versicolor
8.6	2.5	3.9	Versicolor
11.7	5.7	7.5	Virginica
10.3	6.3	4.7	Versicolor
7.2	3.6	8.6	Virginica
9.5	6.0	7.0	Versicolor
7.9	4.7	7.3	Virginica
8.4	4.6	6.4	Virginica
11.3	6.0	8.0	Virginica
10.8	5.8	9.6	Virginica
8.0	6.5	9.8	Virginica
9.5	6.2	1.2	Setosa
8.8	6.4	2.6	Setosa
7.3	2.7	9.6	Virginica
10.1	7.4	7.2	Versicolor
10.3	5.5	6.4	Versicolor
9.5	2.7	6.0	Virginica
9.5	5.3	5.1	Versicolor
10.2	6.0	7.8	Virginica
5.4	5.4	4.8	Versicolor
7.7	7.5	7.7	Versicolor
6.1	5.3	6.1	Setosa
6.0	5.3	1.8	Setosa
7.8	3.4	5.6	Virginica
9.5	6.9	4.1	Setosa
6.3	4.0	5.6	Setosa
5.2	7.1	4.5	Setosa
7.5	7.0	10.0	Virginica
6.5	4.5	8.0	Versicolor
5.7	6.9	4.0	Setosa
8.0	6.9	8.5	Versicolor
6.1	6.0	3.9	Setosa
9.7	6.6	6.6	Virginica
8.5	4.5	3.8	Setosa
7.6	4.9	6.1	Versicolor
11.1	4.5	8.4	Virginica
8.4	4.3	7.1	Virginica
8.1	3.4	3.6	Versicolor
