sepal.width	variety
4.3	Virginica
2.9	Versicolor
6.4	Setosa
6.3	Virginica
6.5	Virginica
5.3	Setosa
3.5	Setosa
4.0	Setosa
7.1	Setosa
3.6	Versicolor
4.5	Setosa
6.8	Virginica
7.0	Virginica
7.5	Virginica
7.7	Virginica
6.9	Versicolor
4.7	Setosa
3.1	Versicolor
3.5	Versicolor
3.0	Versicolor
6.3	Versicolor
6.9	Versicolor
5.0	Virginica
4.9	Virginica
4.2	Versicolor
3.2	Versicolor
4.9	Versicolor
5.0	Versicolor
5.2	Versicolor
7.9	Setosa
6.2	Virginica
7.6	Setosa
7.0	Setosa
6.8	Virginica
6.1	Virginica
3.6	Virginica
6.2	Setosa
4.4	Versicolor
6.0	Virginica
5.0	Virginica
7.9	Versicolor
4.4	Setosa
4.8	Versicolor
5.3	Virginica
5.5	Setosa
