petal.width	variety
2.5	Versicolor
4.9	Setosa
4.0	Versicolor
2.1	Virginica
3.1	Setosa
2.5	Virginica
2.2	Setosa
1.7	Setosa
2.7	Setosa
3.1	Versicolor
4.5	Setosa
2.5	Versicolor
4.0	Versicolor
5.8	Versicolor
0.8	Setosa
4.9	Virginica
1.7	Setosa
2.0	Virginica
3.3	Versicolor
0.2	Setosa
4.4	Versicolor
4.7	Setosa
4.7	Setosa
1.8	Versicolor
4.8	Versicolor
5.3	Virginica
0.3	Setosa
3.4	Virginica
3.4	Versicolor
5.9	Versicolor
3.3	Virginica
3.5	Versicolor
6.5	Virginica
5.3	Virginica
5.0	Versicolor
0.6	Setosa
4.4	Setosa
4.1	Setosa
2.9	Virginica
3.6	Versicolor
4.5	Virginica
5.8	Versicolor
2.7	Versicolor
4.3	Versicolor
1.3	Setosa
