sepal.width	variety
5.4	Setosa
4.7	Setosa
7.8	Setosa
4.6	Virginica
3.7	Virginica
3.2	Versicolor
3.7	Setosa
4.3	Virginica
6.8	Versicolor
3.7	Setosa
4.7	Setosa
4.9	Setosa
3.0	Setosa
3.5	Virginica
6.9	Setosa
7.4	Versicolor
4.8	Setosa
3.6	Versicolor
4.2	Versicolor
2.8	Versicolor
4.9	Setosa
4.4	Versicolor
3.1	Virginica
6.1	Virginica
5.7	Versicolor
4.0	Virginica
4.2	Versicolor
3.2	Virginica
3.3	Virginica
7.4	Setosa
3.3	Virginica
3.7	Setosa
7.0	Setosa
5.7	Setosa
6.1	Virginica
3.8	Virginica
5.4	Versicolor
6.4	Virginica
3.5	Virginica
6.4	Setosa
3.0	Versicolor
3.7	Virginica
3.8	Versicolor
3.3	Setosa
7.5	Setosa
