sepal.length	sepal.width	petal.length	variety
7.0	6.2	9.6	Versicolor
7.9	5.3	7.4	Virginica
8.5	6.9	5.0	Versicolor
9.9	7.6	4.9	Versicolor
8.3	5.0	2.7	Setosa
5.3	5.4	6.1	Setosa
6.5	4.0	6.5	Versicolor
5.7	3.8	7.6	Versicolor
8.2	7.4	7.4	Virginica
6.7	7.8	3.7	Setosa
7.1	3.7	8.2	Versicolor
8.3	5.8	8.7	Versicolor
6.0	2.3	1.8	Setosa
8.6	7.3	5.4	Virginica
7.4	5.2	1.8	Setosa
8.6	3.0	10.4	Virginica
7.2	7.2	9.0	Virginica
10.9	7.6	6.6	Virginica
6.6	7.4	7.7	Versicolor
8.1	7.6	6.0	Setosa
4.6	6.9	4.4	Setosa
8.2	6.6	8.6	Virginica
10.0	5.7	7.0	Versicolor
6.2	4.9	5.2	Versicolor
6.4	4.7	5.5	Versicolor
6.4	5.5	7.1	Virginica
9.2	6.4	8.8	Versicolor
5.3	8.2	3.0	Setosa
7.0	6.2	3.7	Setosa
8.5	6.7	5.4	Setosa
6.3	7.4	2.9	Setosa
5.6	3.0	4.5	Versicolor
6.1	4.3	4.6	Setosa
8.9	6.0	1.4	Setosa
11.0	7.5	5.7	Virginica
8.2	3.5	8.5	Versicolor
10.6	3.4	7.1	Versicolor
6.0	5.3	4.8	Versicolor
7.4	4.5	7.0	Virginica
7.9	4.7	6.3	Virginica
8.3	6.9	8.3	Virginica
8.9	6.7	7.8	Versicolor
7.8	7.2	9.1	Virginica
11.7	4.3	11.2	Virginica
10.6	5.3	8.0	Versicolor
