petal.length	petal.width	variety
7.8	5.3	Virginica
6.9	3.7	Versicolor
5.4	2.6	Setosa
4.7	3.5	Versicolor
1.4	3.2	Setosa
6.9	6.0	Versicolor
7.5	3.8	Virginica
7.5	4.5	Versicolor
8.1	4.8	Versicolor
5.5	5.8	Virginica
6.0	2.2	Setosa
5.5	0.1	Setosa
2.1	0.6	Setosa
1.0	3.2	Setosa
1.5	0.9	Setosa
6.7	3.9	Versicolor
6.0	2.3	Setosa
6.0	1.3	Versicolor
11.2	6.5	Virginica
7.0	6.2	Versicolor
4.5	1.7	Virginica
7.0	2.0	Versicolor
5.7	1.8	Setosa
6.5	6.0	Versicolor
6.5	4.0	Virginica
1.6	4.7	Setosa
3.4	4.8	Setosa
7.3	2.3	Virginica
4.4	4.2	Setosa
4.8	2.9	Versicolor
9.7	3.8	Virginica
3.1	2.2	Setosa
8.3	2.1	Versicolor
5.9	3.9	Versicolor
9.6	6.1	Virginica
8.8	4.9	Virginica
3.2	4.7	Setosa
9.1	5.2	Virginica
7.6	3.8	Virginica
5.0	4.5	Virginica
7.5	5.7	Versicolor
8.3	3.3	Versicolor
5.9	0.1	Setosa
6.6	4.4	Virginica
6.5	1.6	Versicolor
