petal.width	variety
3.4	Versicolor
1.0	Setosa
3.8	Setosa
3.6	Setosa
3.6	Virginica
6.6	Virginica
6.8	Virginica
5.8	Virginica
3.5	Versicolor
1.2	Setosa
5.6	Virginica
2.9	Virginica
5.3	Virginica
1.6	Setosa
2.5	Virginica
2.6	Versicolor
4.3	Virginica
0.9	Setosa
1.2	Setosa
5.8	Virginica
2.0	Versicolor
3.1	Virginica
3.5	Versicolor
4.3	Setosa
4.0	Versicolor
1.9	Virginica
3.0	Versicolor
5.3	Virginica
2.2	Versicolor
1.4	Setosa
2.8	Versicolor
5.5	Virginica
2.7	Setosa
4.2	Versicolor
4.4	Virginica
5.3	Versicolor
4.9	Versicolor
5.9	Versicolor
4.8	Versicolor
1.5	Versicolor
3.7	Setosa
4.8	Virginica
4.7	Virginica
3.2	Setosa
1.7	Setosa
