sepal.length	variety
8.9	Virginica
8.7	Versicolor
8.1	Setosa
6.4	Setosa
7.9	Virginica
10.5	Virginica
8.9	Virginica
7.4	Virginica
6.1	Setosa
9.4	Setosa
7.5	Virginica
5.7	Versicolor
8.3	Setosa
6.0	Setosa
10.4	Virginica
7.6	Setosa
9.5	Versicolor
8.8	Setosa
10.1	Versicolor
8.6	Setosa
10.1	Virginica
6.1	Versicolor
7.0	Versicolor
9.1	Versicolor
9.2	Setosa
6.5	Versicolor
5.3	Setosa
9.3	Setosa
7.8	Virginica
7.3	Versicolor
7.1	Versicolor
8.4	Setosa
8.5	Setosa
7.6	Setosa
6.9	Setosa
10.0	Versicolor
5.5	Versicolor
5.5	Versicolor
11.2	Virginica
9.9	Virginica
6.4	Setosa
7.9	Setosa
8.2	Virginica
7.3	Versicolor
6.2	Setosa
