petal.length	petal.width	variety
5.7	3.2	Setosa
1.8	2.2	Setosa
6.0	6.1	Versicolor
6.1	3.4	Setosa
4.9	4.8	Setosa
8.0	4.4	Virginica
10.0	3.8	Virginica
8.6	1.9	Versicolor
3.3	5.5	Versicolor
4.3	3.2	Setosa
4.7	2.5	Versicolor
7.8	4.3	Virginica
1.1	0.6	Setosa
8.7	4.7	Versicolor
5.4	0.2	Setosa
2.3	4.3	Setosa
5.9	2.7	Setosa
6.3	2.1	Versicolor
8.7	5.5	Virginica
8.8	1.4	Versicolor
6.0	6.3	Virginica
6.1	1.8	Versicolor
8.9	6.0	Versicolor
3.1	3.2	Setosa
5.4	4.7	Setosa
5.1	1.7	Setosa
9.3	6.3	Versicolor
6.6	4.4	Virginica
4.0	2.3	Setosa
7.0	3.5	Virginica
11.2	2.2	Virginica
5.8	1.6	Virginica
2.9	1.2	Setosa
8.4	5.9	Versicolor
8.4	3.3	Virginica
8.5	3.8	Versicolor
5.6	2.5	Virginica
8.5	4.5	Versicolor
7.1	2.8	Virginica
9.6	4.1	Virginica
5.9	5.3	Versicolor
5.4	2.6	Setosa
6.4	4.3	Virginica
9.5	3.2	Versicolor
5.5	3.9	Setosa
