sepal.length	variety
10.1	Versicolor
8.8	Virginica
9.8	Virginica
9.4	Setosa
7.4	Virginica
6.6	Versicolor
8.1	Versicolor
4.9	Virginica
9.5	Versicolor
12.2	Virginica
9.5	Virginica
9.5	Setosa
7.4	Setosa
10.6	Virginica
6.0	Setosa
6.4	Setosa
9.3	Versicolor
7.2	Versicolor
8.8	Virginica
6.5	Virginica
9.1	Versicolor
7.6	Versicolor
7.9	Setosa
9.7	Virginica
7.0	Virginica
6.4	Versicolor
9.9	Setosa
9.4	Setosa
7.5	Setosa
9.2	Virginica
7.0	Versicolor
9.3	Virginica
8.9	Setosa
7.6	Setosa
6.8	Versicolor
7.2	Versicolor
6.2	Virginica
10.2	Virginica
8.6	Setosa
4.8	Setosa
6.0	Versicolor
6.4	Versicolor
8.2	Virginica
9.3	Setosa
8.5	Setosa
