sepal.width	petal.length	variety
7.2	5.9	Virginica
3.3	10.1	Virginica
3.5	8.4	Versicolor
6.0	6.5	Versicolor
3.9	7.5	Versicolor
5.0	3.3	Setosa
4.0	5.1	Setosa
6.7	5.7	Setosa
4.2	5.1	Virginica
5.4	1.9	Setosa
3.4	4.7	Versicolor
5.4	3.5	Setosa
4.4	5.1	Versicolor
3.2	5.9	Setosa
7.0	6.2	Virginica
3.2	9.4	Virginica
5.0	4.0	Versicolor
3.1	5.2	Versicolor
6.8	4.6	Versicolor
4.8	10.7	Virginica
4.2	7.0	Versicolor
7.1	4.5	Setosa
8.2	1.4	Setosa
3.8	6.4	Setosa
5.3	7.2	Virginica
4.6	6.6	Virginica
6.9	8.0	Versicolor
5.6	2.0	Setosa
4.8	7.5	Versicolor
4.2	7.5	Virginica
2.7	7.5	Versicolor
4.2	4.4	Versicolor
7.4	1.9	Setosa
3.3	7.4	Virginica
4.5	8.4	Versicolor
7.0	9.8	Virginica
2.4	3.8	Versicolor
7.0	5.3	Setosa
5.2	7.5	Virginica
7.3	6.1	Virginica
5.5	7.3	Virginica
6.8	5.3	Versicolor
5.6	6.5	Virginica
5.5	6.1	Virginica
5.0	7.1	Virginica
