sepal.width	petal.length	variety
6.3	5.8	Versicolor
6.3	6.8	Virginica
4.1	9.4	Virginica
6.1	3.0	Setosa
3.9	5.6	Versicolor
6.4	6.8	Versicolor
7.8	6.9	Virginica
5.5	5.0	Versicolor
6.4	2.4	Setosa
4.0	1.9	Setosa
4.2	7.4	Virginica
4.3	9.1	Virginica
5.2	2.2	Setosa
5.7	7.6	Versicolor
5.5	5.9	Versicolor
5.8	3.8	Versicolor
6.9	4.8	Setosa
4.2	3.4	Setosa
5.2	8.0	Virginica
4.3	9.2	Virginica
5.2	2.0	Setosa
3.4	7.6	Virginica
5.6	7.5	Virginica
4.3	6.0	Versicolor
6.0	3.8	Setosa
6.7	6.0	Versicolor
2.6	9.6	Virginica
6.5	6.9	Versicolor
4.3	7.6	Virginica
6.7	5.3	Virginica
6.2	8.6	Virginica
6.9	7.0	Versicolor
5.1	3.0	Setosa
4.5	4.1	Setosa
7.6	2.4	Setosa
6.0	4.5	Versicolor
5.0	7.0	Virginica
7.4	4.5	Setosa
7.5	6.5	Virginica
6.3	9.2	Virginica
2.9	6.5	Versicolor
5.2	3.1	Setosa
5.3	4.1	Versicolor
5.5	4.0	Versicolor
7.0	7.0	Virginica
