sepal.length	variety
6.1	Versicolor
10.0	Virginica
9.1	Virginica
8.8	Setosa
9.6	Versicolor
7.0	Versicolor
4.6	Setosa
9.2	Virginica
7.6	Virginica
8.2	Virginica
8.2	Virginica
7.0	Setosa
5.4	Setosa
7.0	Virginica
8.8	Versicolor
8.6	Setosa
10.5	Virginica
6.5	Setosa
7.3	Setosa
5.5	Setosa
7.7	Versicolor
6.4	Versicolor
9.4	Virginica
9.9	Virginica
9.7	Virginica
5.6	Setosa
8.8	Setosa
6.0	Setosa
5.9	Setosa
6.5	Versicolor
5.2	Setosa
4.9	Setosa
4.8	Setosa
5.9	Virginica
5.5	Setosa
8.0	Setosa
9.2	Versicolor
5.5	Setosa
10.7	Versicolor
9.8	Versicolor
8.9	Setosa
9.3	Virginica
8.2	Virginica
11.2	Virginica
9.1	Setosa
