sepal.width	petal.length	variety
7.0	2.1	Setosa
5.0	7.3	Virginica
4.7	8.1	Versicolor
3.7	7.4	Virginica
5.8	5.9	Setosa
4.2	5.9	Setosa
4.1	8.1	Virginica
6.7	5.5	Versicolor
7.3	5.1	Versicolor
4.7	5.2	Versicolor
5.2	6.4	Virginica
6.5	4.8	Setosa
3.0	5.5	Virginica
2.8	9.2	Virginica
3.3	5.7	Versicolor
7.2	5.4	Setosa
5.7	6.0	Setosa
5.7	9.0	Virginica
4.0	6.6	Versicolor
6.1	6.4	Virginica
3.3	7.3	Virginica
2.9	9.8	Virginica
4.2	6.0	Virginica
5.4	9.0	Versicolor
7.9	5.9	Setosa
7.4	2.4	Setosa
7.1	7.0	Versicolor
4.7	6.5	Versicolor
7.3	6.0	Setosa
7.0	3.0	Setosa
3.7	8.3	Virginica
5.3	8.6	Virginica
7.0	1.1	Setosa
7.0	9.6	Virginica
4.7	8.1	Virginica
3.7	7.6	Versicolor
5.9	8.1	Virginica
6.4	4.7	Versicolor
7.0	4.4	Versicolor
5.5	3.1	Setosa
3.6	8.4	Virginica
6.0	3.2	Setosa
4.3	4.9	Setosa
6.0	9.6	Virginica
6.3	4.4	Versicolor
