sepal.length	variety
8.7	Virginica
10.0	Virginica
7.0	Setosa
6.1	Versicolor
6.4	Virginica
8.9	Setosa
7.9	Virginica
7.4	Setosa
9.2	Setosa
7.7	Virginica
10.4	Versicolor
9.4	Virginica
6.0	Setosa
8.4	Setosa
6.3	Versicolor
7.4	Setosa
6.5	Setosa
6.1	Setosa
6.7	Virginica
9.9	Setosa
11.9	Virginica
9.3	Virginica
9.4	Virginica
6.6	Versicolor
7.2	Versicolor
8.8	Virginica
9.1	Versicolor
9.1	Setosa
8.8	Virginica
9.1	Versicolor
8.9	Virginica
10.0	Versicolor
7.3	Versicolor
6.6	Virginica
9.3	Versicolor
5.4	Versicolor
6.1	Versicolor
9.6	Setosa
7.0	Virginica
6.7	Setosa
7.7	Virginica
9.1	Setosa
5.5	Setosa
8.8	Versicolor
6.8	Virginica
