sepal.length	sepal.width	petal.length	variety
7.1	8.1	3.0	Setosa
7.7	7.7	9.5	Virginica
10.2	7.3	9.7	Virginica
8.2	5.6	10.6	Virginica
7.5	4.9	3.6	Setosa
10.3	6.8	9.5	Virginica
6.5	5.5	6.0	Versicolor
5.1	8.0	1.4	Setosa
8.3	6.5	8.5	Virginica
9.0	5.1	8.4	Versicolor
5.8	4.1	7.0	Versicolor
6.9	6.1	6.4	Versicolor
10.2	5.1	8.2	Versicolor
10.6	5.8	7.0	Versicolor
8.8	3.5	5.4	Setosa
11.6	3.0	9.1	Virginica
9.1	5.7	7.2	Versicolor
8.3	6.4	5.4	Setosa
7.2	8.3	1.7	Setosa
6.0	6.8	8.0	Versicolor
11.3	5.2	6.9	Virginica
9.9	7.2	6.8	Versicolor
9.4	3.5	5.5	Virginica
7.1	7.4	4.4	Setosa
7.0	2.4	4.8	Versicolor
7.4	3.4	7.8	Versicolor
9.7	6.3	6.2	Virginica
5.9	4.9	6.2	Setosa
6.1	7.3	4.1	Setosa
7.0	4.5	3.8	Setosa
11.5	4.2	7.7	Versicolor
8.3	3.8	7.6	Virginica
10.6	6.0	6.4	Virginica
9.8	7.2	8.4	Virginica
10.5	5.4	7.5	Versicolor
7.2	7.0	4.2	Versicolor
7.0	5.0	8.0	Versicolor
7.5	6.0	3.6	Setosa
10.5	7.2	6.1	Versicolor
7.2	2.9	4.8	Versicolor
8.7	6.8	11.2	Virginica
8.4	3.7	8.3	Virginica
9.7	4.9	4.0	Setosa
9.6	4.5	7.1	Versicolor
6.1	7.0	5.6	Versicolor
