petal.length	petal.width	variety
6.8	4.2	Virginica
7.5	5.0	Virginica
3.6	4.2	Setosa
3.9	2.3	Setosa
3.6	0.7	Setosa
8.4	4.0	Virginica
6.2	2.1	Versicolor
5.3	1.3	Versicolor
4.5	0.9	Setosa
5.9	5.8	Virginica
5.3	3.3	Versicolor
3.4	3.4	Setosa
8.1	4.0	Versicolor
6.6	2.6	Virginica
6.8	2.8	Versicolor
7.0	5.6	Versicolor
8.1	5.2	Virginica
5.4	2.3	Virginica
8.1	3.3	Virginica
7.5	4.8	Versicolor
2.3	2.9	Setosa
3.4	0.7	Setosa
7.6	2.8	Virginica
6.7	5.0	Versicolor
5.6	5.8	Versicolor
6.0	5.5	Versicolor
8.4	3.9	Versicolor
2.1	3.2	Setosa
6.0	2.5	Versicolor
1.5	1.2	Setosa
2.5	2.6	Setosa
6.5	4.5	Versicolor
8.1	1.4	Versicolor
4.0	2.3	Versicolor
3.5	1.7	Setosa
10.1	4.9	Virginica
5.6	3.4	Virginica
4.5	2.3	Setosa
5.0	4.2	Setosa
1.7	3.2	Setosa
5.7	5.7	Versicolor
3.3	4.3	Setosa
2.0	2.7	Setosa
3.0	3.9	Setosa
7.0	3.6	Versicolor
