sepal.width	petal.length	variety
7.0	5.8	Setosa
2.7	6.4	Versicolor
4.3	5.0	Versicolor
3.2	4.0	Versicolor
3.2	6.9	Versicolor
3.8	8.1	Virginica
3.0	10.6	Virginica
4.1	8.6	Virginica
3.9	2.2	Setosa
4.7	2.4	Setosa
2.7	8.3	Virginica
7.5	9.7	Virginica
4.1	7.9	Virginica
6.6	7.5	Virginica
3.3	8.1	Virginica
6.8	8.6	Virginica
6.9	9.6	Virginica
5.5	4.8	Setosa
5.6	6.6	Virginica
4.5	7.5	Versicolor
3.0	4.9	Setosa
7.6	4.0	Setosa
3.0	6.9	Versicolor
3.8	2.4	Setosa
7.4	4.2	Versicolor
5.0	10.3	Virginica
6.7	5.8	Setosa
6.1	1.5	Setosa
4.5	4.0	Versicolor
7.5	8.3	Virginica
4.7	6.3	Virginica
3.1	5.1	Virginica
3.2	8.5	Versicolor
3.5	5.2	Virginica
6.1	5.4	Setosa
3.3	4.6	Versicolor
3.3	10.0	Virginica
7.7	6.3	Versicolor
6.9	3.9	Setosa
4.0	4.1	Setosa
2.6	9.1	Virginica
7.7	2.0	Setosa
7.0	5.4	Setosa
6.3	10.2	Virginica
3.5	5.6	Setosa
