sepal.width	variety
3.4	Setosa
4.3	Virginica
3.0	Virginica
4.0	Setosa
4.9	Versicolor
5.7	Setosa
8.7	Setosa
6.2	Versicolor
5.9	Versicolor
3.2	Versicolor
6.8	Virginica
2.8	Versicolor
4.0	Versicolor
6.9	Setosa
6.1	Versicolor
3.5	Virginica
7.4	Virginica
5.6	Setosa
2.8	Versicolor
6.8	Versicolor
4.7	Virginica
7.4	Setosa
6.6	Versicolor
6.0	Versicolor
6.5	Setosa
7.2	Virginica
3.6	Setosa
4.3	Virginica
2.3	Versicolor
4.4	Setosa
4.1	Virginica
5.3	Setosa
4.5	Setosa
5.7	Setosa
4.1	Setosa
4.9	Versicolor
4.8	Versicolor
4.0	Virginica
3.7	Virginica
6.4	Virginica
4.9	Virginica
2.5	Versicolor
5.0	Setosa
4.8	Versicolor
4.5	Versicolor
