petal.length	petal.width	variety
2.9	1.7	Setosa
6.1	5.6	Versicolor
2.2	4.9	Setosa
5.0	3.0	Versicolor
8.1	1.0	Versicolor
6.9	5.7	Versicolor
2.9	2.7	Setosa
5.8	2.3	Versicolor
2.0	4.2	Setosa
9.1	3.0	Virginica
6.2	2.1	Versicolor
3.9	0.2	Setosa
9.5	6.3	Virginica
5.0	4.2	Setosa
9.9	2.0	Virginica
7.6	3.4	Virginica
6.5	5.1	Virginica
9.1	5.8	Virginica
6.6	2.3	Virginica
5.7	4.6	Virginica
7.4	6.1	Virginica
4.9	6.0	Virginica
4.0	0.6	Setosa
1.8	3.9	Setosa
9.6	2.1	Virginica
6.5	4.3	Versicolor
4.9	2.3	Virginica
8.8	1.8	Versicolor
4.9	3.5	Versicolor
8.7	6.0	Versicolor
4.0	5.8	Versicolor
3.0	3.1	Versicolor
7.5	5.3	Virginica
3.3	5.0	Versicolor
8.1	3.3	Versicolor
5.5	4.0	Versicolor
7.4	2.4	Versicolor
2.5	0.2	Setosa
10.7	4.0	Virginica
9.1	4.5	Virginica
8.5	5.0	Versicolor
8.7	4.5	Virginica
4.1	3.8	Versicolor
7.9	1.9	Versicolor
6.9	5.0	Versicolor
