sepal.length	sepal.width	petal.length	variety
9.7	6.5	9.8	Virginica
7.6	4.5	7.9	Versicolor
9.3	6.7	6.0	Setosa
8.4	3.2	5.8	Virginica
7.3	7.5	1.1	Setosa
7.5	5.0	9.3	Virginica
7.9	2.4	5.3	Versicolor
7.6	3.5	7.6	Virginica
7.5	7.3	5.1	Versicolor
6.4	8.1	2.9	Setosa
10.3	6.8	6.8	Versicolor
8.2	5.7	6.5	Virginica
7.7	4.6	4.7	Versicolor
8.0	3.5	7.5	Virginica
6.0	6.1	1.9	Setosa
5.9	7.7	3.0	Setosa
7.8	6.9	9.3	Virginica
8.8	5.0	6.9	Versicolor
9.6	4.4	7.1	Versicolor
6.0	5.4	9.0	Versicolor
4.7	7.7	4.8	Setosa
8.5	5.9	5.1	Setosa
8.9	7.6	6.6	Virginica
6.1	7.4	2.0	Setosa
9.6	4.5	7.6	Versicolor
10.7	6.1	9.1	Virginica
9.6	8.2	1.5	Setosa
8.1	3.8	6.1	Setosa
5.8	6.9	5.1	Setosa
6.3	3.0	3.9	Setosa
9.5	6.7	6.1	Versicolor
8.4	3.4	3.5	Setosa
8.6	4.3	2.5	Setosa
5.4	7.4	5.7	Setosa
6.1	4.4	6.6	Versicolor
7.9	3.2	2.3	Setosa
11.7	7.6	9.6	Virginica
8.3	6.8	8.6	Virginica
10.4	6.3	6.1	Virginica
8.3	5.4	9.1	Virginica
8.5	5.5	1.3	Setosa
9.8	6.7	8.4	Virginica
9.3	4.0	10.0	Virginica
6.3	7.2	7.6	Virginica
8.4	3.7	5.3	Versicolor
