sepal.width	petal.length	variety
6.0	7.0	Virginica
3.6	8.1	Virginica
6.9	6.4	Virginica
7.0	7.8	Virginica
2.5	6.3	Virginica
2.4	4.8	Versicolor
4.4	6.3	Versicolor
5.2	5.5	Versicolor
5.3	5.3	Versicolor
4.2	6.8	Virginica
7.5	3.1	Setosa
4.4	4.4	Setosa
3.0	6.7	Virginica
2.7	5.7	Versicolor
6.0	1.9	Setosa
7.2	6.2	Virginica
3.6	2.4	Setosa
7.3	2.2	Setosa
7.3	8.2	Virginica
4.3	3.4	Setosa
4.1	2.5	Setosa
6.8	4.5	Versicolor
3.7	1.8	Setosa
6.8	9.3	Versicolor
6.4	8.1	Versicolor
3.3	8.0	Virginica
6.0	9.6	Virginica
4.0	3.8	Setosa
5.2	9.5	Virginica
3.8	2.8	Setosa
4.5	2.9	Setosa
6.5	3.0	Versicolor
5.9	10.8	Virginica
6.0	6.0	Setosa
6.5	7.5	Versicolor
5.9	5.9	Setosa
6.6	7.4	Virginica
5.9	2.7	Setosa
6.0	6.1	Versicolor
5.9	3.0	Setosa
4.2	4.9	Setosa
3.2	5.1	Virginica
4.0	3.3	Setosa
3.2	9.1	Virginica
3.7	5.8	Setosa
