sepal.length	sepal.width	variety
8.8	7.4	Virginica
7.3	6.4	Virginica
9.7	3.8	Virginica
9.5	5.4	Setosa
7.4	5.6	Virginica
10.4	5.2	Virginica
7.8	6.5	Virginica
9.1	7.5	Versicolor
10.6	3.4	Versicolor
7.7	7.5	Versicolor
6.5	2.4	Versicolor
9.0	3.7	Versicolor
7.2	2.2	Versicolor
6.7	5.1	Versicolor
8.0	6.9	Versicolor
9.4	4.0	Setosa
10.7	4.9	Versicolor
5.1	4.7	Setosa
9.0	6.5	Versicolor
6.5	7.7	Setosa
10.6	5.1	Virginica
6.9	4.7	Versicolor
5.0	6.5	Setosa
5.3	7.9	Setosa
6.8	4.3	Versicolor
6.2	6.6	Setosa
9.5	5.3	Setosa
7.3	5.2	Virginica
10.3	6.2	Versicolor
6.0	5.8	Setosa
8.7	2.5	Virginica
9.4	7.0	Virginica
7.3	7.9	Setosa
11.9	6.3	Virginica
6.6	6.2	Setosa
9.7	3.5	Virginica
9.2	4.8	Virginica
6.8	4.4	Virginica
9.6	4.8	Virginica
5.1	6.3	Setosa
10.5	5.8	Versicolor
8.2	6.3	Setosa
6.2	5.4	Versicolor
11.0	7.5	Virginica
10.6	5.5	Virginica
