sepal.width	variety
4.0	Setosa
7.4	Setosa
7.2	Virginica
5.5	Virginica
7.5	Versicolor
4.4	Virginica
8.1	Setosa
4.0	Setosa
5.4	Virginica
8.3	Setosa
7.4	Versicolor
5.3	Virginica
7.0	Setosa
6.1	Virginica
3.9	Virginica
5.5	Virginica
6.0	Versicolor
5.9	Setosa
2.9	Versicolor
6.3	Versicolor
2.8	Versicolor
5.1	Setosa
6.4	Versicolor
7.1	Setosa
3.7	Setosa
2.6	Versicolor
7.9	Setosa
2.9	Versicolor
7.0	Virginica
5.5	Setosa
5.9	Setosa
3.7	Virginica
5.2	Setosa
6.9	Versicolor
7.9	Setosa
4.2	Versicolor
5.3	Setosa
3.0	Versicolor
4.7	Virginica
4.0	Virginica
6.0	Versicolor
4.3	Virginica
5.7	Setosa
3.8	Virginica
3.8	Virginica
