sepal.length	variety
11.0	Virginica
11.0	Virginica
8.1	Virginica
10.8	Virginica
7.6	Setosa
10.7	Virginica
6.7	Virginica
9.5	Virginica
6.6	Virginica
6.7	Versicolor
4.8	Setosa
8.9	Virginica
9.2	Setosa
6.4	Virginica
9.2	Versicolor
7.3	Virginica
6.7	Virginica
8.7	Setosa
10.4	Versicolor
8.7	Virginica
7.7	Versicolor
9.7	Virginica
10.7	Virginica
8.9	Setosa
7.0	Virginica
8.8	Virginica
7.4	Versicolor
9.9	Versicolor
10.2	Versicolor
8.3	Virginica
10.7	Virginica
8.7	Virginica
6.3	Setosa
9.1	Setosa
7.9	Setosa
8.9	Versicolor
9.1	Setosa
7.7	Versicolor
7.3	Versicolor
6.4	Virginica
8.5	Versicolor
7.5	Setosa
6.5	Versicolor
8.9	Setosa
10.2	Versicolor
