petal.width	variety
4.8	Versicolor
5.9	Virginica
3.0	Versicolor
4.0	Virginica
4.8	Setosa
5.1	Setosa
2.6	Virginica
0.3	Setosa
0.4	Setosa
3.9	Virginica
2.2	Setosa
4.2	Setosa
2.0	Virginica
2.4	Versicolor
4.8	Versicolor
4.9	Versicolor
1.7	Versicolor
2.9	Versicolor
3.0	Virginica
3.7	Virginica
0.2	Setosa
2.5	Virginica
1.0	Versicolor
5.8	Virginica
1.5	Versicolor
3.2	Setosa
2.2	Setosa
2.3	Virginica
1.5	Versicolor
1.7	Setosa
0.2	Setosa
2.1	Virginica
2.9	Virginica
1.4	Setosa
6.3	Virginica
4.3	Setosa
3.5	Virginica
2.2	Setosa
4.2	Setosa
4.8	Virginica
4.1	Versicolor
4.1	Setosa
2.7	Setosa
0.7	Setosa
4.3	Virginica
