sepal.length	sepal.width	variety
6.9	7.4	Setosa
9.5	4.5	Versicolor
8.0	5.5	Virginica
9.9	7.2	Virginica
9.3	4.0	Setosa
8.0	5.9	Versicolor
7.8	6.6	Setosa
9.2	6.1	Versicolor
10.5	6.5	Virginica
10.1	4.5	Virginica
7.6	7.5	Versicolor
10.4	6.9	Versicolor
10.6	6.0	Versicolor
7.2	6.0	Virginica
5.1	4.5	Versicolor
11.8	6.4	Virginica
7.1	6.9	Versicolor
8.8	3.7	Virginica
11.2	3.3	Virginica
7.2	4.6	Virginica
8.7	5.6	Virginica
7.5	3.7	Virginica
9.2	6.0	Virginica
9.4	3.2	Versicolor
7.0	7.7	Versicolor
9.8	5.5	Virginica
9.7	8.1	Setosa
6.0	3.4	Versicolor
8.6	3.5	Setosa
5.7	7.5	Versicolor
8.1	5.1	Setosa
10.5	6.4	Versicolor
7.6	2.8	Versicolor
9.8	8.2	Setosa
5.7	3.7	Versicolor
10.7	6.6	Versicolor
6.0	7.4	Setosa
5.6	3.0	Versicolor
6.5	2.7	Virginica
8.3	4.5	Versicolor
8.8	5.7	Virginica
9.3	2.3	Versicolor
7.5	3.0	Virginica
9.3	4.0	Setosa
11.4	6.1	Virginica
