petal.length	variety
9.6	Virginica
5.1	Versicolor
5.7	Versicolor
5.4	Virginica
7.5	Versicolor
5.5	Versicolor
4.9	Versicolor
2.5	Setosa
8.0	Versicolor
9.6	Virginica
9.2	Versicolor
4.9	Setosa
4.8	Versicolor
10.2	Virginica
5.3	Setosa
4.3	Setosa
10.6	Virginica
8.5	Virginica
5.6	Versicolor
2.7	Setosa
9.1	Virginica
5.1	Versicolor
1.5	Setosa
1.8	Setosa
6.4	Virginica
7.7	Versicolor
7.4	Virginica
6.6	Versicolor
7.0	Versicolor
7.6	Virginica
4.5	Setosa
6.2	Versicolor
7.2	Virginica
5.2	Virginica
5.8	Virginica
6.5	Virginica
8.4	Versicolor
5.6	Virginica
3.0	Setosa
9.6	Virginica
4.9	Setosa
9.6	Virginica
5.6	Virginica
7.1	Virginica
4.1	Setosa
