petal.length	variety
9.2	Virginica
5.4	Versicolor
4.4	Setosa
7.6	Virginica
10.4	Virginica
7.3	Virginica
6.3	Versicolor
3.5	Setosa
2.9	Setosa
7.1	Virginica
8.1	Virginica
4.9	Setosa
2.5	Setosa
5.6	Versicolor
7.2	Virginica
5.8	Virginica
8.6	Virginica
4.5	Versicolor
4.5	Versicolor
8.0	Versicolor
10.0	Virginica
1.9	Setosa
8.7	Versicolor
2.5	Setosa
5.5	Versicolor
6.4	Versicolor
6.1	Setosa
6.6	Virginica
8.7	Versicolor
4.4	Versicolor
2.6	Setosa
8.0	Versicolor
3.6	Setosa
3.5	Setosa
8.5	Versicolor
7.7	Versicolor
1.2	Setosa
2.4	Setosa
6.3	Virginica
10.9	Virginica
8.6	Virginica
1.5	Setosa
3.8	Setosa
4.0	Versicolor
8.2	Versicolor
