sepal.length	sepal.width	petal.length	petal.width	variety
9.1	6.6	1.5	1.2	Setosa
8.2	7.0	8.7	5.3	Virginica
5.9	5.4	5.9	1.2	Setosa
6.9	4.8	7.1	5.7	Virginica
9.6	4.0	1.4	1.2	Setosa
7.6	8.3	3.0	4.3	Setosa
8.4	7.7	7.8	5.3	Versicolor
9.0	5.5	4.0	1.8	Versicolor
6.7	5.7	5.5	3.0	Versicolor
6.6	4.8	4.7	1.2	Versicolor
11.0	5.5	8.7	2.5	Virginica
7.5	3.8	1.3	1.8	Setosa
9.5	4.8	7.0	3.3	Versicolor
5.3	4.6	4.6	3.2	Setosa
10.7	7.9	8.4	4.8	Virginica
9.8	4.2	9.4	3.8	Virginica
11.2	3.8	10.2	4.0	Virginica
7.9	7.6	5.0	2.2	Setosa
9.8	4.4	9.3	4.3	Virginica
6.3	6.8	4.7	3.6	Versicolor
7.6	5.9	6.1	3.8	Versicolor
8.2	5.7	1.3	2.2	Setosa
6.4	4.2	6.3	3.8	Virginica
7.8	5.6	5.0	1.7	Versicolor
6.5	4.5	4.5	1.0	Versicolor
9.9	7.9	5.7	4.9	Setosa
6.1	4.8	3.6	2.7	Setosa
7.9	6.9	4.5	2.9	Setosa
9.5	4.9	2.6	2.9	Setosa
7.1	3.7	8.2	3.3	Versicolor
10.6	3.9	6.7	1.4	Versicolor
8.4	7.6	6.9	2.6	Virginica
9.0	7.0	5.3	1.2	Setosa
6.3	6.5	4.2	2.2	Setosa
8.7	5.7	5.9	5.9	Versicolor
8.4	5.7	5.5	2.2	Setosa
8.0	3.3	4.8	5.5	Versicolor
9.2	5.0	7.5	5.0	Virginica
8.6	7.7	5.9	3.2	Setosa
9.7	2.6	8.4	3.3	Virginica
8.8	3.4	5.1	3.2	Setosa
8.8	4.4	10.1	3.3	Virginica
9.5	5.7	6.0	2.5	Versicolor
6.1	5.5	8.4	1.8	Virginica
7.6	5.8	1.7	4.5	Setosa
