sepal.width	petal.length	variety
5.0	5.3	Setosa
6.6	7.4	Virginica
3.7	5.5	Setosa
2.8	8.8	Versicolor
3.4	7.3	Versicolor
3.7	9.2	Virginica
4.0	4.1	Setosa
6.6	8.5	Versicolor
3.0	8.3	Virginica
7.5	9.6	Virginica
6.8	1.4	Setosa
3.8	2.5	Setosa
6.9	4.3	Versicolor
4.3	4.9	Versicolor
7.9	3.6	Setosa
5.9	5.0	Setosa
6.5	6.5	Versicolor
7.6	7.6	Virginica
5.8	9.1	Virginica
3.0	5.4	Setosa
3.3	7.4	Virginica
5.9	1.7	Setosa
6.0	9.4	Versicolor
7.5	8.0	Versicolor
7.1	4.5	Setosa
4.7	5.8	Setosa
7.6	7.6	Virginica
5.7	8.1	Virginica
6.4	4.3	Setosa
2.5	4.0	Versicolor
4.5	5.5	Virginica
5.4	8.1	Virginica
5.8	1.9	Setosa
4.3	7.3	Virginica
3.9	3.9	Setosa
5.7	7.4	Virginica
4.1	5.6	Setosa
6.8	7.7	Versicolor
2.9	4.7	Versicolor
4.6	2.5	Setosa
3.7	3.5	Setosa
6.5	5.9	Setosa
6.2	6.6	Virginica
4.5	6.4	Virginica
3.1	6.4	Versicolor
