sepal.length	sepal.width	variety
4.9	4.1	Setosa
9.9	6.3	Virginica
9.9	5.0	Versicolor
9.2	2.6	Virginica
8.6	7.0	Versicolor
7.8	6.3	Virginica
7.8	5.9	Setosa
7.7	6.4	Virginica
9.0	4.9	Versicolor
7.0	2.5	Versicolor
8.6	3.6	Setosa
9.1	5.0	Versicolor
8.5	5.2	Versicolor
9.1	3.8	Setosa
10.8	5.3	Versicolor
7.4	4.7	Virginica
10.8	3.5	Virginica
8.0	3.2	Versicolor
5.7	7.3	Versicolor
9.0	3.2	Virginica
7.9	5.0	Setosa
5.7	5.5	Virginica
9.2	5.2	Setosa
5.1	5.0	Setosa
9.0	6.7	Setosa
7.4	3.8	Virginica
9.7	5.6	Virginica
7.0	7.5	Virginica
6.0	4.0	Setosa
11.1	6.4	Versicolor
9.7	4.6	Versicolor
8.7	7.5	Virginica
7.7	7.5	Virginica
11.0	3.0	Virginica
7.7	3.5	Versicolor
10.3	6.6	Versicolor
8.4	3.8	Virginica
5.8	5.2	Versicolor
7.6	5.5	Versicolor
6.9	6.6	Virginica
10.4	3.6	Versicolor
8.7	7.0	Virginica
10.3	3.7	Virginica
7.2	5.9	Setosa
9.7	6.1	Setosa
