sepal.width	petal.length	petal.width	variety
3.8	4.6	4.7	Setosa
4.7	5.3	2.7	Setosa
4.1	4.0	0.6	Setosa
5.4	10.1	6.3	Virginica
3.9	7.6	4.4	Virginica
5.5	5.6	5.4	Versicolor
2.3	5.5	1.8	Versicolor
3.8	10.1	5.2	Virginica
4.7	8.6	4.6	Versicolor
4.2	7.9	4.7	Versicolor
7.0	6.2	3.5	Versicolor
5.4	4.9	0.7	Setosa
6.2	4.1	3.0	Versicolor
4.4	3.5	4.7	Setosa
7.9	4.0	3.4	Setosa
6.4	5.5	0.2	Setosa
6.0	8.1	5.3	Virginica
7.3	6.1	2.6	Virginica
6.0	2.4	1.2	Setosa
3.3	5.3	5.4	Versicolor
5.8	7.2	5.1	Virginica
3.5	5.8	5.1	Virginica
5.7	5.0	3.9	Setosa
4.4	8.8	4.8	Versicolor
6.6	6.6	4.8	Virginica
4.4	7.2	3.9	Versicolor
4.5	5.5	6.2	Virginica
6.1	3.9	2.2	Setosa
6.1	9.0	4.8	Virginica
4.8	5.2	3.2	Versicolor
4.1	4.9	4.1	Setosa
3.4	5.0	4.1	Versicolor
5.0	6.4	4.1	Versicolor
4.6	5.1	4.2	Setosa
3.2	5.6	4.9	Virginica
6.7	7.6	2.4	Virginica
5.0	3.3	1.7	Setosa
7.5	5.4	2.8	Setosa
6.4	9.8	6.3	Virginica
6.8	9.1	2.4	Virginica
5.0	7.7	3.5	Virginica
2.7	7.4	4.3	Virginica
3.4	8.3	1.8	Versicolor
4.8	7.2	4.5	Virginica
7.1	7.5	1.5	Versicolor
