sepal.length	sepal.width	petal.length	petal.width	variety
5.3	6.5	4.4	2.6	Setosa
5.6	6.5	7.5	5.0	Versicolor
9.2	4.0	8.0	2.0	Virginica
10.9	6.1	7.1	3.3	Virginica
11.1	4.5	7.9	6.6	Virginica
7.9	5.0	5.5	6.0	Versicolor
7.3	5.8	6.1	2.5	Virginica
5.1	6.3	2.1	4.7	Setosa
7.2	3.2	4.3	0.2	Setosa
9.0	4.7	2.9	2.2	Setosa
7.4	6.7	7.3	3.3	Versicolor
6.1	6.8	4.4	0.9	Setosa
8.5	3.3	7.8	2.5	Versicolor
8.9	4.3	8.6	5.4	Virginica
6.5	6.3	7.0	2.8	Versicolor
8.3	5.3	6.1	6.9	Virginica
6.8	3.8	7.9	4.3	Versicolor
9.4	3.2	8.8	3.9	Virginica
5.8	3.7	8.1	3.4	Virginica
9.0	6.9	4.7	2.5	Versicolor
9.7	4.1	6.6	2.9	Virginica
6.3	7.2	7.6	2.9	Virginica
7.0	6.2	8.6	4.5	Virginica
6.3	4.9	5.1	1.7	Setosa
8.3	5.0	5.2	3.7	Setosa
7.4	5.1	4.4	1.6	Setosa
10.0	6.1	7.9	1.7	Versicolor
5.6	5.6	6.0	0.2	Setosa
9.2	4.0	9.7	2.8	Virginica
8.4	3.6	2.0	2.6	Setosa
9.4	3.3	9.6	5.2	Virginica
10.1	4.2	5.7	5.3	Versicolor
8.4	5.6	8.4	2.5	Versicolor
7.9	6.3	7.4	6.0	Virginica
11.2	7.3	7.7	3.0	Virginica
8.4	4.5	7.1	3.3	Virginica
11.3	6.7	5.9	4.8	Virginica
9.8	7.2	3.5	1.2	Setosa
7.8	2.5	8.9	1.5	Versicolor
9.7	3.2	8.4	2.4	Versicolor
11.2	6.0	8.3	2.1	Virginica
6.7	5.9	4.5	2.4	Setosa
9.8	7.0	8.0	2.9	Virginica
5.1	4.9	5.9	4.8	Setosa
9.5	7.0	6.3	4.8	Virginica
