sepal.length	sepal.width	petal.length	variety
5.9	5.7	4.3	Setosa
11.0	5.8	4.6	Versicolor
8.3	2.7	4.9	Versicolor
7.1	7.0	6.6	Versicolor
5.1	7.1	3.5	Setosa
8.4	6.0	7.0	Virginica
6.6	3.8	7.4	Virginica
8.7	6.3	5.0	Versicolor
8.6	5.3	2.7	Setosa
10.9	4.2	8.0	Versicolor
7.8	6.7	9.1	Virginica
7.1	7.0	5.4	Versicolor
5.3	7.1	6.1	Setosa
10.7	4.2	7.0	Virginica
9.0	6.2	7.0	Virginica
9.7	5.0	7.8	Virginica
7.5	2.2	8.0	Versicolor
9.2	5.4	7.2	Versicolor
6.0	3.7	6.6	Versicolor
9.6	3.9	7.2	Versicolor
10.3	7.4	8.6	Virginica
7.5	6.9	5.6	Setosa
5.9	4.9	4.2	Setosa
10.5	6.7	8.2	Versicolor
6.9	5.6	3.4	Setosa
8.2	6.8	2.2	Setosa
11.9	3.8	10.6	Virginica
6.6	8.3	5.9	Setosa
7.9	4.3	7.6	Virginica
9.6	7.3	8.2	Versicolor
5.0	3.2	2.2	Setosa
7.0	6.0	8.0	Virginica
9.1	7.0	4.1	Versicolor
9.9	5.0	9.6	Virginica
10.0	5.8	8.5	Versicolor
6.8	4.3	8.6	Virginica
9.7	2.5	8.5	Virginica
8.5	4.4	3.0	Setosa
7.2	7.6	5.7	Versicolor
7.4	3.9	5.3	Setosa
6.9	6.5	5.2	Versicolor
9.9	4.1	6.9	Virginica
7.5	7.1	4.9	Versicolor
8.0	5.8	1.4	Setosa
8.1	6.9	2.0	Setosa
