petal.length	variety
5.9	Setosa
4.0	Setosa
5.6	Versicolor
5.9	Versicolor
6.4	Setosa
6.0	Versicolor
7.0	Versicolor
3.2	Setosa
1.1	Setosa
5.7	Setosa
5.7	Virginica
6.0	Versicolor
3.0	Setosa
1.9	Setosa
5.4	Setosa
2.9	Setosa
4.1	Setosa
5.6	Virginica
8.7	Versicolor
7.4	Versicolor
1.4	Setosa
7.7	Versicolor
4.9	Virginica
5.1	Versicolor
6.8	Virginica
6.4	Versicolor
6.6	Virginica
4.8	Setosa
2.0	Setosa
7.9	Virginica
6.3	Virginica
7.2	Virginica
6.1	Virginica
9.1	Virginica
4.7	Versicolor
4.7	Setosa
4.3	Versicolor
6.4	Virginica
8.3	Versicolor
7.1	Versicolor
6.1	Virginica
5.0	Setosa
9.9	Virginica
7.6	Virginica
5.0	Versicolor
