petal.length	variety
8.1	Versicolor
8.1	Virginica
5.4	Setosa
7.7	Versicolor
8.5	Versicolor
1.9	Setosa
5.4	Virginica
11.2	Virginica
1.3	Setosa
5.3	Virginica
3.0	Setosa
8.8	Virginica
4.3	Versicolor
2.2	Setosa
6.3	Versicolor
4.7	Setosa
1.9	Setosa
6.6	Virginica
8.3	Versicolor
7.6	Virginica
10.3	Virginica
2.4	Setosa
6.5	Virginica
10.1	Virginica
5.0	Versicolor
2.3	Setosa
8.1	Versicolor
5.4	Versicolor
9.0	Virginica
1.8	Setosa
6.1	Virginica
7.5	Versicolor
1.4	Setosa
6.1	Versicolor
3.1	Setosa
5.9	Setosa
3.5	Setosa
8.9	Virginica
4.5	Setosa
4.0	Versicolor
10.0	Virginica
2.4	Setosa
8.6	Virginica
8.2	Versicolor
5.4	Setosa
