sepal.length	variety
8.7	Versicolor
6.6	Setosa
6.6	Setosa
9.3	Setosa
10.0	Virginica
6.8	Virginica
6.1	Versicolor
9.2	Virginica
5.0	Setosa
5.6	Setosa
7.8	Versicolor
6.2	Setosa
7.8	Setosa
7.9	Virginica
9.9	Setosa
7.0	Setosa
6.6	Virginica
7.9	Virginica
8.0	Versicolor
9.4	Setosa
6.4	Virginica
7.9	Versicolor
7.4	Versicolor
6.1	Versicolor
7.4	Setosa
8.5	Virginica
6.5	Versicolor
8.1	Versicolor
9.3	Virginica
8.1	Virginica
7.2	Versicolor
7.3	Versicolor
9.0	Setosa
10.7	Virginica
4.3	Setosa
7.9	Setosa
6.9	Versicolor
9.9	Virginica
9.6	Setosa
7.2	Versicolor
5.7	Setosa
6.3	Versicolor
8.7	Virginica
8.5	Versicolor
6.2	Versicolor
