petal.width	variety
4.3	Versicolor
3.3	Virginica
5.0	Virginica
4.5	Versicolor
6.8	Virginica
4.5	Versicolor
5.2	Virginica
6.0	Virginica
1.7	Setosa
3.9	Virginica
2.9	Versicolor
3.7	Setosa
5.5	Virginica
5.9	Versicolor
0.8	Setosa
2.0	Virginica
4.7	Setosa
3.7	Versicolor
4.3	Virginica
2.8	Versicolor
5.1	Virginica
3.4	Virginica
3.7	Setosa
0.2	Setosa
0.1	Setosa
6.9	Virginica
5.9	Virginica
5.5	Virginica
5.2	Versicolor
2.7	Versicolor
3.0	Versicolor
2.8	Virginica
4.2	Setosa
6.0	Virginica
5.0	Versicolor
2.1	Setosa
6.6	Virginica
5.1	Versicolor
2.2	Virginica
3.1	Virginica
2.3	Virginica
2.5	Virginica
1.5	Versicolor
2.6	Versicolor
2.0	Versicolor
