petal.length	variety
7.0	Versicolor
8.3	Virginica
6.5	Virginica
2.3	Setosa
5.8	Versicolor
9.6	Virginica
5.6	Versicolor
6.3	Virginica
8.1	Virginica
2.9	Setosa
3.5	Setosa
4.3	Versicolor
1.8	Setosa
2.6	Setosa
3.4	Setosa
4.9	Setosa
5.1	Virginica
7.4	Versicolor
4.9	Setosa
9.4	Versicolor
2.5	Setosa
1.9	Setosa
5.0	Setosa
3.3	Setosa
5.2	Setosa
7.2	Virginica
4.0	Setosa
6.1	Virginica
4.7	Versicolor
9.7	Virginica
8.0	Versicolor
6.5	Virginica
4.4	Versicolor
4.6	Versicolor
9.6	Virginica
9.3	Versicolor
5.1	Versicolor
5.6	Setosa
9.1	Virginica
8.4	Virginica
5.5	Setosa
3.4	Setosa
7.1	Virginica
8.4	Virginica
8.2	Virginica
