sepal.width	petal.length	variety
3.6	7.4	Versicolor
4.5	5.5	Versicolor
6.1	9.9	Virginica
4.9	8.3	Versicolor
4.0	5.1	Versicolor
4.6	5.5	Virginica
5.7	6.7	Versicolor
6.2	6.4	Virginica
6.9	3.4	Setosa
4.5	5.4	Setosa
4.4	6.8	Versicolor
5.4	7.2	Versicolor
4.7	9.3	Versicolor
6.0	9.1	Virginica
3.2	6.1	Versicolor
5.9	4.9	Setosa
5.8	5.9	Versicolor
4.5	1.8	Setosa
2.8	7.6	Versicolor
3.9	3.9	Setosa
3.5	5.6	Setosa
5.2	6.9	Versicolor
6.0	4.2	Versicolor
5.5	3.4	Setosa
6.9	5.1	Setosa
4.9	7.3	Versicolor
6.9	5.1	Versicolor
4.7	6.1	Virginica
7.5	2.4	Setosa
4.1	3.1	Setosa
8.2	5.5	Setosa
6.9	1.3	Setosa
6.9	3.7	Setosa
3.2	9.8	Virginica
4.6	5.7	Versicolor
6.5	8.5	Virginica
3.5	8.4	Versicolor
6.0	3.6	Setosa
5.3	5.7	Versicolor
7.1	6.1	Virginica
6.6	9.4	Versicolor
3.6	3.0	Setosa
5.5	4.5	Versicolor
4.0	9.0	Versicolor
4.9	2.5	Setosa
