petal.width	variety
6.0	Virginica
3.0	Versicolor
0.7	Setosa
2.2	Setosa
3.4	Versicolor
2.9	Setosa
6.8	Virginica
5.0	Versicolor
4.8	Virginica
2.2	Setosa
4.8	Versicolor
5.8	Versicolor
4.7	Setosa
1.2	Setosa
1.2	Setosa
2.5	Versicolor
2.5	Versicolor
4.1	Setosa
5.5	Versicolor
4.7	Setosa
4.9	Versicolor
2.3	Virginica
2.0	Virginica
5.8	Versicolor
1.7	Versicolor
3.7	Setosa
4.7	Setosa
3.8	Setosa
2.2	Setosa
2.2	Versicolor
4.7	Setosa
3.7	Setosa
2.5	Versicolor
2.5	Versicolor
6.0	Versicolor
4.6	Virginica
1.7	Setosa
3.6	Virginica
0.6	Setosa
1.2	Setosa
3.8	Versicolor
3.1	Setosa
6.8	Virginica
4.8	Versicolor
5.8	Virginica
