sepal.length	variety
9.1	Versicolor
8.4	Setosa
7.4	Setosa
6.7	Setosa
10.2	Virginica
10.2	Versicolor
8.3	Virginica
9.8	Virginica
9.0	Versicolor
8.0	Versicolor
7.4	Versicolor
5.5	Versicolor
6.2	Virginica
9.2	Versicolor
9.3	Virginica
6.8	Virginica
8.2	Setosa
8.9	Virginica
4.6	Setosa
10.5	Virginica
10.4	Virginica
11.6	Virginica
9.0	Virginica
10.4	Versicolor
8.0	Versicolor
4.4	Setosa
9.3	Setosa
8.7	Virginica
5.7	Versicolor
8.7	Versicolor
9.4	Setosa
7.8	Virginica
9.8	Setosa
9.9	Setosa
4.8	Setosa
7.7	Versicolor
9.1	Versicolor
8.8	Versicolor
6.8	Versicolor
6.1	Versicolor
5.6	Versicolor
8.1	Virginica
8.4	Virginica
8.0	Virginica
6.4	Virginica
