sepal.length	sepal.width	petal.length	petal.width	variety
9.0	5.6	6.9	5.7	Versicolor
5.4	5.5	5.0	2.7	Virginica
7.9	4.1	6.0	2.8	Virginica
5.7	4.8	8.5	4.3	Versicolor
7.7	5.6	9.1	4.0	Virginica
8.2	7.3	5.3	2.8	Virginica
9.6	4.4	3.6	3.8	Versicolor
6.0	4.9	6.0	2.1	Versicolor
6.5	5.9	8.0	1.5	Versicolor
8.1	4.0	6.1	4.3	Versicolor
5.4	2.4	6.3	2.5	Versicolor
6.6	4.4	6.6	2.3	Versicolor
9.5	5.5	8.0	5.0	Versicolor
7.4	4.1	5.1	3.3	Virginica
6.8	8.0	4.2	0.7	Setosa
10.2	3.0	7.8	6.3	Virginica
10.8	2.8	9.1	5.5	Virginica
9.0	4.5	5.8	1.8	Virginica
8.9	7.7	9.2	4.8	Virginica
7.5	4.7	6.2	2.9	Versicolor
4.9	4.5	1.4	3.2	Setosa
10.0	4.8	8.1	1.5	Versicolor
7.3	2.5	8.4	4.0	Versicolor
9.5	2.3	5.8	5.5	Versicolor
7.2	4.5	5.0	5.7	Versicolor
5.0	7.9	3.0	1.7	Setosa
7.3	3.8	5.8	1.4	Versicolor
11.2	4.8	10.2	3.1	Virginica
5.8	7.3	7.1	2.9	Virginica
6.5	4.0	6.1	2.6	Setosa
6.2	4.5	6.7	4.7	Versicolor
8.0	6.1	1.9	2.7	Setosa
8.2	7.1	9.6	3.4	Virginica
8.8	3.0	1.6	2.1	Setosa
9.9	5.3	8.9	5.5	Virginica
8.7	7.5	7.2	3.8	Virginica
7.3	6.4	4.6	0.2	Setosa
9.6	3.2	8.2	4.8	Versicolor
7.8	4.4	9.8	2.3	Virginica
7.3	7.2	7.1	5.0	Versicolor
4.8	3.4	2.4	4.2	Setosa
10.0	6.2	8.6	3.0	Virginica
6.7	3.9	5.9	1.2	Setosa
8.0	6.2	5.0	2.5	Virginica
8.5	3.5	5.1	1.7	Setosa
