sepal.width	variety
3.6	Setosa
6.1	Setosa
5.4	Setosa
4.3	Setosa
3.9	Versicolor
5.5	Virginica
6.7	Versicolor
4.2	Setosa
6.0	Virginica
3.3	Virginica
2.9	Setosa
5.6	Versicolor
3.0	Versicolor
5.8	Virginica
5.5	Setosa
3.5	Virginica
5.2	Virginica
6.7	Versicolor
2.8	Versicolor
7.0	Setosa
7.5	Setosa
5.9	Versicolor
6.2	Setosa
4.2	Setosa
3.7	Virginica
5.0	Versicolor
6.5	Setosa
5.0	Virginica
7.1	Virginica
6.5	Virginica
3.7	Virginica
2.8	Versicolor
4.0	Virginica
5.4	Versicolor
5.8	Setosa
5.7	Versicolor
4.4	Setosa
5.3	Virginica
6.6	Versicolor
3.1	Versicolor
7.5	Versicolor
5.0	Virginica
6.2	Versicolor
4.5	Versicolor
5.5	Setosa
