sepal.length	sepal.width	petal.length	variety
6.8	3.0	5.4	Versicolor
8.2	3.0	7.8	Virginica
11.8	3.9	6.3	Virginica
5.4	6.9	7.3	Versicolor
10.2	4.8	6.1	Versicolor
10.8	7.3	6.1	Virginica
6.2	6.0	9.0	Virginica
10.8	4.5	5.0	Virginica
8.1	3.8	4.9	Virginica
9.8	5.8	10.0	Virginica
6.2	3.4	5.7	Versicolor
6.7	2.6	7.5	Versicolor
10.9	5.1	9.9	Virginica
9.3	5.1	4.6	Setosa
8.1	3.5	8.5	Versicolor
8.5	4.0	5.3	Virginica
6.6	3.5	6.0	Versicolor
9.0	2.8	8.5	Versicolor
7.2	6.1	5.7	Versicolor
7.4	5.5	4.2	Versicolor
9.7	4.0	5.0	Setosa
6.0	3.5	4.6	Setosa
7.2	3.6	6.4	Versicolor
6.6	3.3	2.7	Setosa
7.5	4.2	5.6	Virginica
6.8	5.3	9.3	Versicolor
7.4	3.0	3.9	Setosa
7.4	8.2	2.5	Setosa
10.3	5.2	7.9	Virginica
7.0	5.4	7.8	Versicolor
9.1	5.5	7.4	Virginica
5.5	8.0	5.6	Setosa
7.8	7.0	10.0	Virginica
5.1	7.9	2.9	Setosa
8.7	6.9	8.3	Versicolor
7.4	7.0	6.0	Versicolor
6.0	4.0	8.5	Versicolor
6.1	3.9	5.6	Versicolor
6.8	4.3	5.1	Virginica
8.9	4.7	2.8	Setosa
8.6	8.2	1.5	Setosa
5.6	4.6	4.5	Setosa
5.2	3.7	5.3	Setosa
4.9	4.0	8.5	Virginica
5.0	3.2	4.2	Setosa
