sepal.width	petal.length	petal.width	variety
6.5	1.4	2.2	Setosa
6.2	7.6	4.4	Virginica
3.4	5.5	0.9	Setosa
5.7	2.5	3.4	Setosa
7.1	2.1	3.7	Setosa
7.7	6.2	6.8	Virginica
5.9	6.6	3.3	Versicolor
7.0	3.4	2.8	Setosa
5.7	6.3	2.4	Virginica
6.2	7.9	3.7	Versicolor
4.4	4.1	2.8	Versicolor
2.9	5.2	4.8	Versicolor
5.1	2.0	1.6	Setosa
4.4	5.3	1.9	Setosa
6.6	8.0	2.8	Virginica
4.0	4.5	5.0	Versicolor
7.0	8.0	2.0	Versicolor
4.0	8.0	4.0	Versicolor
6.7	6.2	2.9	Versicolor
3.5	5.3	6.3	Virginica
5.4	4.5	3.2	Setosa
7.5	6.6	6.8	Virginica
6.6	7.6	3.5	Virginica
6.1	7.9	4.2	Versicolor
4.0	5.1	1.6	Setosa
7.0	4.5	4.3	Versicolor
5.4	5.4	3.2	Setosa
4.0	6.9	4.1	Virginica
5.0	6.7	4.0	Virginica
5.2	7.5	4.5	Versicolor
4.2	6.6	2.0	Versicolor
3.0	6.6	5.3	Versicolor
3.9	5.2	0.9	Setosa
5.9	7.2	4.4	Versicolor
6.6	10.4	2.3	Virginica
5.9	2.2	4.2	Setosa
4.0	6.0	2.4	Virginica
7.1	7.0	5.2	Versicolor
4.4	7.6	4.9	Virginica
6.3	3.9	2.7	Setosa
3.8	6.8	4.4	Versicolor
5.0	8.6	5.4	Versicolor
6.5	8.8	3.2	Virginica
7.2	4.5	1.7	Setosa
4.7	3.5	2.7	Setosa
