sepal.length	sepal.width	petal.length	petal.width	variety
6.6	7.5	6.6	3.4	Versicolor
9.3	2.7	5.9	2.7	Versicolor
5.5	6.3	4.9	4.2	Setosa
8.2	6.9	6.8	1.8	Versicolor
6.1	5.0	7.4	1.6	Versicolor
7.6	2.6	10.1	5.4	Virginica
11.2	6.1	9.1	4.5	Virginica
4.8	4.4	5.4	2.7	Setosa
9.1	3.3	7.2	5.7	Versicolor
6.4	5.6	3.5	0.6	Setosa
5.6	4.3	2.1	1.7	Setosa
9.0	5.0	6.3	3.7	Virginica
10.1	6.9	7.2	4.4	Versicolor
9.9	6.0	5.2	2.0	Versicolor
7.3	5.5	3.6	0.6	Setosa
11.2	3.5	8.2	5.3	Virginica
5.2	3.7	5.6	2.2	Setosa
9.7	4.4	7.9	4.8	Virginica
6.3	5.6	5.6	0.2	Setosa
5.0	5.7	4.7	4.7	Setosa
12.2	7.0	8.6	6.3	Virginica
10.7	7.0	9.0	4.7	Versicolor
8.4	3.6	3.9	1.6	Setosa
9.3	7.5	6.0	4.1	Virginica
7.2	4.2	8.4	4.9	Versicolor
7.5	8.7	2.9	2.7	Setosa
10.3	6.2	7.6	2.0	Versicolor
6.4	5.2	8.3	4.3	Virginica
5.0	7.4	6.1	0.9	Setosa
9.0	5.2	8.6	4.1	Versicolor
7.7	7.1	9.4	2.8	Virginica
6.0	7.9	2.0	3.2	Setosa
9.6	4.5	4.9	3.8	Setosa
10.6	7.5	4.9	2.3	Virginica
9.0	6.0	3.6	3.7	Setosa
10.8	4.8	5.9	3.3	Versicolor
5.7	4.4	5.5	2.9	Setosa
5.4	3.4	3.8	3.0	Versicolor
7.8	4.4	7.6	2.8	Virginica
6.9	5.7	3.3	3.7	Setosa
11.0	7.5	8.2	3.0	Virginica
6.4	6.0	2.4	3.7	Setosa
7.7	5.8	7.0	1.8	Versicolor
10.0	7.2	7.7	4.9	Versicolor
6.5	5.0	4.1	4.1	Setosa
