sepal.width	petal.length	petal.width	variety
4.9	4.0	2.2	Setosa
7.6	7.2	5.0	Versicolor
5.8	5.9	2.2	Setosa
4.8	7.7	3.7	Versicolor
6.0	3.8	0.2	Setosa
2.7	8.6	4.6	Versicolor
6.7	7.5	4.5	Virginica
7.0	7.5	3.0	Virginica
5.9	3.1	2.9	Setosa
4.5	8.2	1.5	Versicolor
2.8	8.8	5.9	Versicolor
5.7	5.6	5.0	Versicolor
3.1	4.0	4.7	Setosa
4.8	5.1	5.0	Versicolor
4.9	4.7	0.7	Setosa
3.6	5.5	4.7	Setosa
6.7	4.5	3.0	Versicolor
6.8	6.7	3.1	Versicolor
5.7	4.7	4.3	Versicolor
5.2	7.3	1.8	Versicolor
8.4	4.2	2.9	Setosa
6.3	5.7	6.6	Virginica
6.3	7.4	3.5	Virginica
4.5	6.9	3.6	Versicolor
6.9	6.3	3.0	Versicolor
6.0	5.3	2.2	Setosa
7.2	8.2	3.8	Virginica
5.2	9.3	4.3	Virginica
8.3	2.5	4.3	Setosa
5.9	8.6	5.9	Virginica
3.4	8.1	1.3	Versicolor
4.2	6.0	4.2	Setosa
3.3	6.1	3.6	Virginica
6.8	2.4	0.4	Setosa
7.3	8.5	2.8	Versicolor
3.3	4.6	2.8	Versicolor
6.7	2.3	0.2	Setosa
3.5	8.8	4.6	Virginica
3.0	7.5	3.4	Virginica
6.7	2.3	0.2	Setosa
3.0	5.2	3.0	Virginica
3.9	5.7	3.5	Versicolor
7.0	5.9	2.8	Virginica
5.2	7.5	6.0	Versicolor
7.4	6.0	3.2	Setosa
