petal.width	variety
4.9	Setosa
2.8	Versicolor
4.2	Setosa
1.9	Setosa
2.3	Virginica
1.5	Versicolor
5.8	Virginica
4.8	Versicolor
3.3	Versicolor
1.7	Setosa
4.8	Versicolor
4.8	Versicolor
4.8	Virginica
2.4	Virginica
1.2	Setosa
5.0	Versicolor
5.0	Virginica
1.4	Setosa
6.8	Virginica
1.0	Setosa
1.3	Versicolor
0.7	Setosa
5.5	Versicolor
3.2	Setosa
2.7	Versicolor
4.8	Virginica
1.6	Versicolor
0.7	Setosa
3.7	Setosa
4.0	Virginica
3.1	Virginica
4.3	Virginica
6.5	Virginica
3.2	Versicolor
3.2	Setosa
3.5	Versicolor
2.5	Virginica
1.4	Versicolor
3.7	Setosa
5.3	Virginica
4.4	Setosa
2.1	Virginica
6.0	Versicolor
1.5	Versicolor
2.6	Virginica
