sepal.length	sepal.width	petal.length	variety
8.1	7.4	1.5	Setosa
7.6	7.5	11.1	Virginica
7.3	6.7	9.1	Virginica
10.3	4.5	9.5	Virginica
7.0	4.2	9.5	Virginica
8.7	6.1	3.0	Setosa
9.7	7.3	7.3	Virginica
6.0	3.3	4.0	Versicolor
9.9	4.2	6.7	Virginica
6.5	3.5	5.8	Setosa
10.2	5.6	10.4	Virginica
7.2	5.0	5.5	Setosa
6.1	8.3	2.9	Setosa
8.0	4.9	9.0	Versicolor
10.1	4.0	6.4	Versicolor
7.0	2.4	8.3	Versicolor
10.4	7.1	7.5	Virginica
10.6	4.3	7.7	Versicolor
8.5	7.5	8.0	Virginica
4.9	4.5	1.8	Setosa
5.1	6.8	6.1	Setosa
6.8	4.9	9.1	Virginica
8.4	3.7	8.8	Virginica
11.2	5.5	7.3	Virginica
8.7	7.0	10.6	Virginica
11.0	3.5	8.3	Virginica
7.9	4.0	7.0	Versicolor
9.2	6.0	9.3	Virginica
6.6	5.2	5.4	Setosa
8.4	6.9	8.8	Versicolor
8.5	3.7	3.2	Setosa
9.0	7.5	2.1	Setosa
8.1	6.3	2.0	Setosa
10.8	3.4	6.6	Virginica
9.2	3.3	5.0	Versicolor
8.3	5.2	4.9	Versicolor
7.0	4.3	5.3	Versicolor
11.2	5.6	6.9	Versicolor
10.7	6.1	8.2	Versicolor
7.3	3.2	5.1	Virginica
8.1	2.7	6.7	Versicolor
9.0	3.3	5.1	Versicolor
6.0	6.3	3.4	Setosa
6.9	2.4	7.8	Versicolor
8.8	6.3	5.3	Versicolor
