sepal.length	variety
5.0	Setosa
8.1	Setosa
6.7	Versicolor
9.6	Versicolor
6.3	Setosa
7.9	Setosa
9.4	Setosa
7.2	Virginica
7.4	Setosa
10.0	Virginica
7.5	Setosa
6.1	Setosa
6.4	Virginica
10.7	Virginica
8.9	Virginica
8.1	Versicolor
9.2	Setosa
8.9	Virginica
10.6	Virginica
5.7	Versicolor
7.5	Versicolor
5.0	Setosa
10.2	Virginica
8.6	Setosa
9.5	Versicolor
9.5	Setosa
9.9	Virginica
8.1	Versicolor
10.8	Virginica
8.6	Virginica
10.7	Versicolor
7.0	Virginica
8.6	Versicolor
6.4	Versicolor
10.7	Virginica
5.9	Versicolor
7.8	Virginica
9.3	Versicolor
8.0	Virginica
10.5	Virginica
9.6	Setosa
6.4	Setosa
9.4	Setosa
5.5	Setosa
9.0	Versicolor
