sepal.length	sepal.width	petal.length	variety
8.7	6.6	5.5	Setosa
8.3	4.3	6.0	Virginica
7.3	3.2	5.9	Virginica
9.0	6.4	8.5	Versicolor
5.1	3.4	5.5	Setosa
9.9	3.2	7.3	Versicolor
7.2	4.4	7.3	Versicolor
9.3	2.7	6.6	Virginica
7.6	6.7	8.7	Versicolor
7.8	2.7	6.9	Versicolor
7.1	7.4	9.1	Versicolor
9.5	5.0	6.0	Versicolor
8.1	3.5	7.4	Virginica
11.1	7.5	6.6	Virginica
9.9	7.3	8.4	Virginica
9.0	7.7	3.9	Setosa
8.6	6.2	1.4	Setosa
7.2	7.0	6.3	Virginica
4.6	4.6	6.0	Setosa
10.7	5.5	6.2	Virginica
10.4	4.3	9.1	Virginica
10.6	5.0	5.9	Virginica
8.0	5.2	6.1	Versicolor
9.8	3.8	5.8	Versicolor
6.8	6.0	7.9	Versicolor
9.6	6.0	8.1	Versicolor
7.2	6.8	7.0	Versicolor
6.1	4.3	7.9	Virginica
7.7	5.2	3.3	Setosa
7.1	7.8	2.2	Setosa
6.7	6.0	6.0	Setosa
8.1	3.5	6.4	Versicolor
10.5	2.7	5.5	Virginica
10.4	5.3	8.1	Virginica
8.5	7.2	7.2	Versicolor
9.1	3.0	5.5	Versicolor
9.5	5.3	2.4	Setosa
9.5	4.9	2.6	Setosa
9.0	6.7	6.5	Versicolor
9.2	3.7	7.5	Virginica
11.0	3.0	6.3	Virginica
8.0	2.0	7.5	Versicolor
7.9	5.4	3.3	Versicolor
6.0	4.5	5.3	Setosa
9.5	2.9	6.2	Versicolor
