sepal.width	variety
3.8	Setosa
6.1	Virginica
3.9	Versicolor
5.5	Versicolor
5.4	Versicolor
2.6	Virginica
6.0	Setosa
7.0	Virginica
5.4	Versicolor
5.9	Versicolor
6.5	Setosa
5.4	Setosa
7.2	Virginica
5.6	Setosa
7.7	Virginica
6.0	Virginica
6.4	Versicolor
3.8	Versicolor
6.1	Versicolor
3.8	Virginica
5.0	Virginica
6.3	Virginica
2.7	Virginica
6.4	Versicolor
3.0	Virginica
5.1	Versicolor
7.0	Setosa
4.7	Virginica
6.7	Setosa
5.5	Setosa
6.0	Setosa
5.5	Virginica
3.5	Setosa
5.0	Virginica
4.5	Virginica
4.1	Versicolor
4.3	Virginica
7.5	Virginica
5.3	Virginica
5.5	Virginica
6.5	Setosa
3.6	Virginica
7.1	Setosa
6.0	Virginica
6.1	Versicolor
