sepal.length	sepal.width	petal.length	petal.width	variety
6.6	4.3	5.5	3.8	Versicolor
9.2	3.9	8.3	3.8	Versicolor
5.5	4.8	1.8	0.8	Setosa
9.1	4.4	8.2	2.4	Versicolor
11.4	3.8	8.6	5.4	Virginica
7.7	4.0	7.5	2.7	Versicolor
6.9	3.1	5.9	3.1	Virginica
12.1	7.5	10.1	2.1	Virginica
9.2	7.6	7.6	3.4	Virginica
9.7	2.7	5.5	6.0	Versicolor
9.4	3.4	7.8	2.5	Versicolor
8.9	6.7	2.8	2.7	Setosa
8.0	4.7	3.9	3.7	Setosa
6.8	5.8	9.3	3.9	Versicolor
8.6	6.8	4.1	1.2	Setosa
9.4	6.7	4.0	1.7	Setosa
8.2	7.3	6.7	2.6	Virginica
10.3	4.9	10.3	3.8	Virginica
8.2	6.0	1.5	1.2	Setosa
9.2	4.6	8.9	2.4	Versicolor
5.5	5.0	4.6	2.7	Setosa
5.8	6.2	8.6	1.9	Virginica
10.8	6.3	10.5	7.0	Virginica
9.2	7.5	9.6	3.8	Virginica
6.3	3.3	5.9	3.8	Versicolor
6.8	6.0	3.7	4.7	Setosa
10.8	7.2	7.4	1.8	Virginica
6.8	3.7	5.0	1.7	Setosa
6.7	4.4	5.9	4.8	Virginica
9.8	6.3	6.6	3.5	Virginica
11.7	5.8	10.2	4.5	Virginica
5.6	6.7	4.2	4.8	Versicolor
7.1	4.3	5.2	1.5	Setosa
8.8	5.0	1.4	2.3	Setosa
6.7	5.5	5.0	5.5	Virginica
5.4	3.5	2.4	2.2	Setosa
5.6	4.8	6.9	5.0	Virginica
8.2	6.6	4.5	0.1	Setosa
4.9	5.6	4.4	1.6	Setosa
6.5	3.6	2.4	1.2	Setosa
11.7	8.3	7.2	6.7	Virginica
7.9	5.3	9.6	3.1	Virginica
7.6	6.3	6.0	4.8	Setosa
6.9	6.7	6.3	4.4	Virginica
9.3	2.9	6.1	4.3	Virginica
