sepal.length	sepal.width	variety
8.8	5.3	Versicolor
8.5	5.8	Versicolor
6.9	6.6	Versicolor
5.1	7.7	Setosa
10.3	3.7	Virginica
5.1	6.4	Setosa
8.7	3.8	Versicolor
8.2	5.1	Setosa
8.8	4.3	Versicolor
5.1	4.9	Setosa
8.6	5.5	Setosa
9.5	6.0	Setosa
6.1	8.1	Setosa
8.6	4.8	Setosa
8.5	4.0	Virginica
10.0	3.4	Versicolor
6.7	6.2	Versicolor
6.8	5.2	Virginica
8.6	2.5	Versicolor
8.8	4.0	Versicolor
7.4	5.9	Setosa
5.1	5.8	Setosa
7.1	3.1	Setosa
6.7	4.8	Versicolor
6.8	5.9	Virginica
9.7	4.8	Virginica
8.9	6.2	Virginica
9.5	4.0	Virginica
10.7	5.5	Virginica
10.1	4.0	Versicolor
7.8	7.0	Virginica
9.2	4.0	Virginica
6.9	6.2	Versicolor
9.0	7.7	Setosa
7.6	6.3	Versicolor
8.1	7.5	Virginica
7.4	5.7	Setosa
6.3	7.5	Setosa
5.4	6.7	Setosa
6.5	5.1	Versicolor
6.9	3.6	Setosa
10.1	7.4	Versicolor
6.6	6.5	Versicolor
7.9	4.1	Virginica
9.0	3.6	Setosa
