sepal.width	petal.length	petal.width	variety
7.3	6.1	3.2	Virginica
3.7	1.2	2.2	Setosa
4.1	6.0	2.6	Setosa
3.5	5.5	3.4	Virginica
4.2	6.1	3.7	Setosa
6.0	3.8	3.7	Setosa
5.2	7.0	1.5	Versicolor
3.4	6.8	1.0	Versicolor
5.5	7.6	1.4	Versicolor
5.9	7.7	5.0	Versicolor
2.5	5.9	6.0	Versicolor
4.8	7.2	3.7	Virginica
4.0	8.0	5.0	Versicolor
7.2	2.9	4.2	Setosa
7.3	7.7	5.5	Virginica
4.6	6.9	3.6	Virginica
4.0	8.5	6.6	Virginica
6.2	5.7	2.4	Versicolor
2.7	7.7	4.8	Versicolor
8.1	2.0	1.2	Setosa
5.1	3.5	2.2	Setosa
5.2	9.6	3.1	Versicolor
7.0	7.4	5.8	Virginica
6.5	2.4	1.7	Setosa
8.2	1.5	3.2	Setosa
3.4	8.3	2.8	Versicolor
4.5	8.1	3.6	Virginica
6.9	3.9	3.7	Setosa
4.3	8.4	1.3	Versicolor
4.4	7.7	2.9	Versicolor
4.7	5.4	2.7	Setosa
6.9	4.0	3.2	Setosa
3.0	7.4	2.1	Virginica
2.6	5.0	5.2	Versicolor
5.8	2.0	0.3	Setosa
4.1	5.4	5.2	Versicolor
5.3	8.6	4.1	Virginica
7.4	7.3	1.8	Versicolor
7.2	9.8	3.8	Virginica
2.7	7.4	2.2	Versicolor
3.7	5.5	3.5	Versicolor
6.0	2.4	0.2	Setosa
4.5	5.3	4.2	Setosa
7.1	5.1	3.8	Virginica
6.0	6.8	5.3	Virginica
