sepal.width	petal.length	variety
4.4	8.6	Virginica
4.8	2.0	Setosa
7.0	7.3	Virginica
7.7	5.8	Virginica
5.9	8.9	Virginica
6.6	9.4	Virginica
5.5	8.2	Virginica
6.2	5.6	Versicolor
3.7	4.5	Versicolor
2.8	4.0	Versicolor
4.4	1.9	Setosa
7.0	9.0	Virginica
7.8	7.2	Virginica
5.2	8.6	Virginica
4.6	3.0	Setosa
5.4	7.1	Virginica
3.6	9.9	Virginica
6.7	3.0	Setosa
6.0	9.0	Versicolor
4.9	3.0	Setosa
4.0	3.5	Setosa
6.7	6.0	Setosa
5.0	7.5	Versicolor
6.1	5.4	Versicolor
6.0	4.1	Setosa
7.4	5.6	Versicolor
5.5	6.7	Versicolor
4.0	8.2	Virginica
3.2	2.7	Setosa
2.9	4.2	Versicolor
5.6	5.6	Virginica
6.0	6.9	Versicolor
4.9	4.2	Versicolor
4.0	4.5	Versicolor
6.3	6.4	Versicolor
3.8	4.8	Virginica
4.7	4.9	Virginica
4.5	5.6	Versicolor
5.2	5.5	Virginica
7.6	4.4	Setosa
5.0	9.3	Virginica
5.2	1.9	Setosa
3.4	6.3	Versicolor
3.0	9.6	Virginica
2.7	6.2	Versicolor
