petal.length	variety
7.5	Versicolor
7.5	Versicolor
8.1	Versicolor
8.2	Versicolor
4.5	Setosa
2.5	Setosa
9.9	Virginica
5.2	Versicolor
7.1	Virginica
5.4	Versicolor
2.3	Setosa
4.5	Versicolor
5.4	Versicolor
4.8	Versicolor
2.5	Setosa
5.8	Virginica
3.7	Setosa
1.9	Setosa
7.6	Versicolor
5.7	Setosa
7.0	Virginica
9.4	Virginica
4.8	Versicolor
2.4	Setosa
10.1	Virginica
8.2	Versicolor
4.0	Setosa
7.3	Virginica
4.9	Setosa
5.4	Versicolor
8.0	Versicolor
5.9	Setosa
10.1	Virginica
6.5	Versicolor
4.1	Setosa
8.8	Virginica
1.3	Setosa
2.9	Setosa
5.6	Setosa
5.6	Virginica
7.7	Virginica
3.7	Setosa
2.6	Setosa
6.1	Virginica
9.8	Virginica
