sepal.width	petal.length	petal.width	variety
6.6	3.0	0.2	Setosa
5.4	4.1	0.2	Setosa
2.7	8.1	4.0	Versicolor
5.0	4.9	3.0	Versicolor
4.0	7.5	6.0	Versicolor
6.5	3.0	5.1	Versicolor
3.5	8.6	6.3	Virginica
7.5	1.9	1.1	Setosa
5.5	1.6	0.6	Setosa
3.8	9.9	4.5	Virginica
3.3	6.2	5.6	Versicolor
6.5	8.0	2.1	Virginica
3.0	8.8	2.1	Virginica
3.3	7.0	4.5	Virginica
7.3	7.2	6.5	Virginica
4.9	2.9	2.2	Setosa
6.9	8.6	5.4	Virginica
7.2	8.8	4.3	Virginica
4.8	7.7	5.1	Virginica
7.6	4.0	3.1	Setosa
6.7	6.0	2.5	Virginica
5.0	5.2	5.2	Versicolor
5.9	7.7	3.3	Versicolor
2.2	9.0	2.5	Versicolor
3.9	5.7	4.0	Versicolor
5.9	5.9	4.2	Setosa
7.5	4.8	0.2	Setosa
6.2	5.6	2.7	Setosa
3.2	8.5	3.0	Versicolor
7.0	5.3	4.7	Setosa
3.0	5.9	4.4	Versicolor
6.3	8.8	2.4	Versicolor
7.2	8.4	3.8	Virginica
5.5	5.7	5.5	Virginica
7.4	5.4	0.2	Setosa
7.4	9.3	3.8	Virginica
6.3	4.0	4.8	Versicolor
7.2	1.5	3.2	Setosa
3.5	8.8	5.8	Virginica
5.8	7.6	1.9	Virginica
5.5	6.4	3.1	Versicolor
7.4	7.0	4.5	Versicolor
7.5	1.8	3.3	Setosa
7.1	5.6	4.3	Virginica
6.3	6.1	2.2	Setosa
