sepal.width	petal.length	variety
5.1	8.6	Virginica
3.2	6.6	Virginica
5.4	5.3	Versicolor
5.7	4.0	Setosa
6.8	3.8	Versicolor
5.9	5.5	Versicolor
6.4	8.2	Versicolor
3.2	3.4	Setosa
6.6	6.5	Versicolor
7.4	4.0	Setosa
3.2	1.3	Setosa
5.7	6.0	Setosa
3.7	7.6	Virginica
7.4	2.0	Setosa
3.5	4.5	Virginica
3.1	5.0	Versicolor
8.0	2.4	Setosa
4.5	4.4	Setosa
7.5	7.5	Versicolor
7.3	8.1	Virginica
5.8	6.7	Virginica
6.3	8.9	Versicolor
5.3	9.4	Virginica
4.3	4.4	Setosa
3.0	8.6	Versicolor
6.0	10.3	Virginica
6.5	6.0	Virginica
6.0	6.0	Virginica
5.0	1.9	Setosa
7.4	6.6	Virginica
3.4	6.3	Versicolor
3.9	4.7	Versicolor
4.2	9.4	Virginica
6.0	6.0	Versicolor
4.0	9.3	Virginica
7.6	2.5	Setosa
6.6	6.9	Versicolor
6.0	6.2	Virginica
6.2	6.0	Versicolor
5.3	5.0	Versicolor
3.1	4.9	Versicolor
5.9	5.0	Setosa
4.5	4.0	Versicolor
7.9	7.4	Virginica
3.7	5.8	Virginica
