sepal.length	sepal.width	variety
8.9	6.8	Virginica
10.3	4.8	Virginica
7.4	3.6	Virginica
11.7	6.6	Virginica
9.8	2.8	Versicolor
5.1	7.8	Setosa
7.1	5.2	Setosa
8.4	7.4	Setosa
5.0	6.0	Setosa
11.7	5.1	Virginica
11.7	3.0	Virginica
10.7	3.5	Versicolor
10.6	5.0	Virginica
9.1	3.8	Versicolor
7.5	4.7	Versicolor
8.4	2.8	Virginica
6.9	2.4	Versicolor
8.7	5.2	Setosa
8.7	6.8	Virginica
6.5	6.3	Setosa
9.6	8.0	Setosa
8.5	2.9	Versicolor
7.6	6.9	Versicolor
9.1	6.0	Versicolor
7.0	6.9	Versicolor
7.2	6.3	Setosa
6.1	3.5	Versicolor
5.1	3.4	Setosa
9.3	2.5	Versicolor
5.1	7.8	Setosa
8.4	6.5	Virginica
9.5	5.4	Setosa
6.7	3.3	Versicolor
7.4	4.5	Setosa
9.0	5.7	Versicolor
10.4	7.2	Virginica
6.5	6.9	Versicolor
9.7	2.7	Versicolor
7.0	3.5	Virginica
5.1	6.4	Setosa
8.4	2.8	Virginica
10.2	4.0	Virginica
7.6	7.3	Virginica
7.3	5.4	Virginica
6.4	7.7	Setosa
