sepal.width	variety
4.0	Setosa
3.5	Virginica
3.2	Versicolor
5.3	Virginica
3.6	Versicolor
3.3	Virginica
4.4	Versicolor
5.0	Setosa
5.9	Versicolor
7.1	Setosa
5.7	Versicolor
7.1	Setosa
3.7	Versicolor
4.9	Setosa
6.1	Virginica
4.2	Setosa
6.5	Setosa
5.9	Versicolor
3.0	Virginica
5.0	Virginica
7.6	Setosa
3.6	Virginica
7.9	Setosa
2.7	Versicolor
6.1	Setosa
8.3	Setosa
6.6	Setosa
6.7	Virginica
6.3	Virginica
6.1	Virginica
5.5	Setosa
7.5	Setosa
6.4	Versicolor
6.7	Versicolor
7.4	Setosa
6.2	Versicolor
7.3	Versicolor
7.0	Setosa
3.4	Setosa
6.1	Versicolor
7.3	Virginica
3.8	Setosa
5.5	Virginica
4.2	Virginica
5.7	Setosa
